time_s,soc_pred,soc_ref,voltage_V,current_A,temperature_C,soc_abs_error
69399.0,0.07682223618030548,0.03364224790103053,3.4390981,-19.939238,25.552273,0.04317998827927495
69429.0,0.08426274359226227,0.04197635977319369,3.4784188,-19.971482,25.624775,0.04228638381906858
69458.9999923706,0.09759064018726349,0.05030666734224037,3.5114784,-19.946027,25.495005,0.04728397284502312
69488.9999923706,0.10939864814281464,0.058637472882394424,3.5403805,-19.947725,25.441574,0.05076117526042021
69519.0,0.11475171148777008,0.06696882368546665,3.5632718,-19.959602,25.407219,0.04778288780230343
69549.0,0.11647363007068634,0.07530194348908069,3.5756941,-19.968086,25.559902,0.04117168658160565
69579.0,0.11417309939861298,0.08363208764398293,3.5814042,-19.979967,25.456833,0.030541011754630046
69609.0,0.10777886211872101,0.09196338902866637,3.5858624,-19.906996,25.453018,0.01581547309005464
69638.9999923706,0.10489635169506073,0.10029494820813308,3.5905206,-19.966391,25.58279,0.004601403486927655
69668.9999923706,0.10623584687709808,0.10862717071499618,3.5951791,-20.000328,25.475931,0.002391323837898099
69699.0,0.10824479162693024,0.116959560539657,3.6006389,-19.995238,25.575161,0.008714768912726767
69729.0,0.11030863225460052,0.12529305823727116,3.6057482,-19.925662,25.52173,0.014984425982670635
69759.0,0.11291678249835968,0.13362754792223477,3.6115086,-19.976572,25.544619,0.020710765423875094
69789.0,0.11507998406887054,0.14195986493309706,3.6180704,-19.940936,25.712585,0.02687988086422652
69818.9999923706,0.11788488924503326,0.15029012519519888,3.6241813,-19.957904,25.506472,0.03240523595016562
69849.0,0.12071283161640167,0.15862041347836547,3.6310937,-19.886633,25.624775,0.0379075818619638
69879.0,0.12349830567836761,0.1669546669472753,3.6382065,-19.95451,25.670599,0.04345636126890767
69909.0,0.12638898193836212,0.17528634621708694,3.645119,-20.003723,25.739288,0.04889736427872482
69939.0,0.12940292060375214,0.18361986762893365,3.6525323,-19.991846,25.659132,0.05421694702518151
69968.9999923706,0.13226841390132904,0.19195253673060053,3.6589439,-20.002027,25.594257,0.05968412282927149
69998.9999923706,0.13499341905117035,0.20028017760547953,3.6654556,-19.996936,25.601887,0.06528675855430918
70029.0,0.13759349286556244,0.2086134176372082,3.6720176,-19.927359,25.43013,0.07101992477164576
70059.0,0.1398753970861435,0.21694750576766653,3.6781285,-19.906996,25.643873,0.07707210868152303
70089.0,0.14245997369289398,0.22527847664559475,3.6843398,-19.927359,25.62096,0.08281850295270077
70119.0,0.14493824541568756,0.23360873904521406,3.6903005,-19.985057,25.456833,0.0886704936295265
70148.9999923706,0.14785794913768768,0.24193944801563952,3.6965616,-19.910389,25.563717,0.09408149887795184
70178.9999923706,0.15069781243801117,0.25027724384088385,3.7025726,-19.979967,25.453018,0.09957943140287268
70209.0,0.15361730754375458,0.25860982264634563,3.7080824,-19.956207,25.731659,0.10499251510259106
70239.0,0.15714989602565765,0.2669430134462731,3.7137926,-19.966391,25.52173,0.10979311742061543
70269.0,0.16036732494831085,0.2752742912428319,3.719002,-19.918875,25.712585,0.11490696629452107
70299.0,0.16367091238498688,0.2836067262183203,3.7245119,-19.939238,25.727844,0.1199358138333334
70328.9999923706,0.16665424406528473,0.2919412846281796,3.7294209,-19.89342,25.483561,0.12528704056289486
70359.0,0.16976819932460785,0.30027509163604693,3.7342796,-19.961299,25.517916,0.13050689231143908
70389.0,0.17234881222248077,0.308606156935066,3.7387376,-19.883238,25.510286,0.13625734471258522
70419.0,0.17513532936573029,0.31694149672828065,3.7431955,-19.988449,25.640059,0.14180616736255036
70449.0,0.17788578569889069,0.3252761515783887,3.7477038,-19.969783,25.735474,0.147390365879498
70478.9999923706,0.18098820745944977,0.33361059185117486,3.751761,-19.942631,25.739288,0.1526223843917251
70508.9999923706,0.18402744829654694,0.34194163351622,3.75667,-19.952814,25.7164,0.15791418521967304
70539.0,0.18699009716510773,0.3502790063859889,3.7609777,-19.968086,25.704931,0.16328890922088118
70569.0,0.19041912257671356,0.3586109927085535,3.7655859,-19.929055,25.7164,0.16819187013183995
70599.0,0.1935945600271225,0.3669418689689865,3.7700438,-19.956207,25.632429,0.173347308941864
70629.0,0.19720347225666046,0.3752752012478921,3.7755039,-19.957904,25.914883,0.17807172899123164
70658.9999923706,0.2005823403596878,0.38360319430770623,3.7806129,-19.947725,25.75457,0.18302085394801842
70688.9999923706,0.20425595343112946,0.3919367628943589,3.7862232,-19.961299,25.945425,0.18768080946322946
70719.0,0.20786134898662567,0.4002705698359296,3.7915328,-19.939238,26.033211,0.19240922084930395
70749.0,0.21166959404945374,0.4086009738631491,3.7975936,-19.951117,25.8538,0.19693137981369535
70779.0,0.21561875939369202,0.4169353690387505,3.8030033,-19.927359,26.033211,0.2013166096450585
70808.9999923706,0.21930472552776337,0.42526598347548894,3.8095651,-19.925662,26.025581,0.20596125794772557
70838.9999923706,0.22334103286266327,0.43359723774049297,3.8162773,-19.986754,25.895786,0.2102562048778297
70869.0,0.22728405892848969,0.4419301235577211,3.8226888,-19.971482,25.979757,0.21464606462923141
70899.0,0.23111452162265778,0.45026045676125676,3.8292005,-19.940936,25.937771,0.21914593513859898
70929.0,0.23514552414417267,0.4585886408589099,3.8363132,-19.903602,26.17824,0.2234431167147372
70959.0,0.239125058054924,0.4669191865816491,3.8430755,-19.971482,26.07901,0.2277941285267251
70988.9999923706,0.24313463270664215,0.47525672055284324,3.8504889,-19.976572,26.029396,0.2321220878462011
71018.9999923706,0.2470313012599945,0.4835857311856219,3.8575516,-19.971482,26.071381,0.23655442992562742
71049.0,0.2511413097381592,0.491915287018539,3.865015,-19.939238,26.017927,0.2407739772803798
71079.0,0.2550596594810486,0.5002472496876692,3.8721278,-19.962996,26.231693,0.24518759020662062
71109.0,0.25894901156425476,0.5085781024266796,3.8795412,-19.97827,26.189709,0.2496290908624248
71139.0,0.2630738615989685,0.516911978097385,3.8869042,-19.939238,26.002668,0.2538381164984165
71168.9999923706,0.2671898603439331,0.5252399238862377,3.8938167,-19.891723,26.090454,0.25805006354230464
71199.0,0.27126824855804443,0.5335707550922232,3.9012301,-19.918875,25.975943,0.26230250653417875
71229.0,0.27540457248687744,0.541905102881831,3.9077919,-19.952814,26.246952,0.2665005303949536
71259.0,0.27913641929626465,0.5502419542802883,3.9149549,-19.966391,26.071381,0.2711055349840237
71289.0,0.28308844566345215,0.5585766092251114,3.9216168,-19.927359,26.094269,0.2754881635616593
71318.9999923706,0.2868652939796448,0.5669124901816776,3.927778,-19.964693,26.017927,0.2800471962020328
71348.9999923706,0.2909395098686218,0.5752434609764234,3.9343398,-19.973178,26.029396,0.2843039511078016
71379.0,0.2944714426994324,0.5835734421195529,3.9413023,-19.944328,26.224064,0.2891019994201205
71409.0,0.2983764708042145,0.5919025472061212,3.9474633,-19.94942,26.113367,0.29352607640190675
71439.0,0.3016447424888611,0.6002374855964315,3.9538748,-19.930754,26.124811,0.29859274310757045
71469.0,0.30558621883392334,0.6085680076428613,3.9601362,-19.915482,26.162981,0.302981788808938
71498.9999923706,0.309139609336853,0.6168989291622544,3.9665978,-19.925662,26.07901,0.3077593198254014
71528.9999923706,0.31318148970603943,0.6252324033235853,3.9724083,-19.923965,26.201153,0.3120509136175459
71559.0,0.3170444965362549,0.633561935682236,3.9794209,-19.976572,26.090454,0.31651743914598107
71589.0,0.32113713026046753,0.6418918672919022,3.9856822,-19.981662,26.07901,0.32075473703143464
71619.0,0.3253956735134125,0.6502226019160859,3.991643,-19.908693,26.143908,0.32482692840267346
71649.0,0.32899656891822815,0.6585546827154948,3.9979544,-19.964693,26.143908,0.3295581137972666
71678.9999923706,0.33334100246429443,0.6668843761533221,4.0044661,-19.951117,26.27368,0.33354337368902764
71709.0,0.33730942010879517,0.6752190096397482,4.0105767,-19.95451,26.124811,0.33790958953095307
71739.0,0.3413656949996948,0.6835508778251016,4.0168881,-19.962996,26.357651,0.3421851828254068
71769.0,0.3455504775047302,0.6918826751381737,4.0230494,-19.929055,26.166796,0.3463321976334435
71799.0,0.3500033915042877,0.7002144960424322,4.0292606,-19.957904,26.098083,0.3502111045381445
71828.9999923706,0.35409268736839294,0.7085459370745121,4.0358725,-19.993541,26.109552,0.35445324970611913
71858.9999923706,0.35811755061149597,0.7168772149744768,4.0416827,-19.962996,26.04084,0.3587596643629808
71889.0,0.36210882663726807,0.7252054012800457,4.0479441,-19.946027,26.174425,0.36309657464277767
71919.0,0.36577627062797546,0.7335366082056279,4.0544057,-19.962996,26.117182,0.3677603375776525
71949.0,0.3695310354232788,0.7418655008639663,4.0607171,-19.969783,26.124811,0.3723344654406875
71979.0,0.37355905771255493,0.7501971564955728,4.0674791,-19.990146,26.033211,0.3766380987830179
72008.9999923706,0.3774387538433075,0.7585280780364503,4.0738406,-19.957904,25.884342,0.3810893241931428
72038.9999923706,0.3815365731716156,0.7668590252767581,4.0799518,-19.957904,25.849985,0.3853224521051425
72069.0,0.38555005192756653,0.7751867864111458,4.0865636,-19.952814,26.04084,0.3896367344835793
72099.0,0.3898002803325653,0.7835181822074565,4.0924244,-19.988449,25.788927,0.3937179018748912
72129.0,0.3941308856010437,0.7918468622772825,4.098886,-19.930754,26.086639,0.3977159766762388
72158.9999923706,0.3982543647289276,0.8001795078207775,4.1052475,-19.979967,25.94924,0.4019251430918499
72188.9999923706,0.4024825394153595,0.8085130764795363,4.1110578,-19.959602,26.090454,0.4060305370641768
72219.0,0.4067178964614868,0.816845796956108,4.1174192,-19.964693,25.872898,0.4101279004946212
72249.0,0.41091904044151306,0.8251741936822735,4.1225786,-19.906996,25.731659,0.41425515324076045
72279.0,0.41545772552490234,0.833505329822318,4.1282387,-19.930754,25.918697,0.4180476042974156
72309.0,0.4199675917625427,0.8418385679410401,4.1330976,-19.971482,25.785112,0.42187097617849734
72338.9999923706,0.42501866817474365,0.8501711660702208,4.1387577,-19.935844,26.017927,0.42515249789547715
72368.9999923706,0.43049606680870056,0.8585012631572398,4.1440673,-19.939238,25.750755,0.4280051963485393
72399.0,0.43591025471687317,0.866832141721787,4.1493268,-19.957904,25.895786,0.43092188700491385
72429.0,0.44187378883361816,0.8751608690355476,4.1545362,-19.996936,25.834726,0.4332870802019294
72459.0,0.44832226634025574,0.8834951934299785,4.1603966,-19.946027,25.781273,0.43517292708972277
72489.0,0.454671710729599,0.8918296357749801,4.1663074,-20.013904,25.861429,0.4371579250453811
72518.9999923706,0.46166807413101196,0.9001610767329286,4.1719675,-19.929055,25.918697,0.4384930026019166
72549.0,0.46907341480255127,0.9084908452888928,4.1787295,-19.961299,25.84617,0.4394174304863415
72579.0,0.4769150912761688,0.9168231621899999,4.185492,-19.923965,25.933956,0.4399080709138311
72609.0,0.4854237735271454,0.9251546998867973,4.1928048,-19.952814,25.880527,0.43973092635965194
72639.0,0.49600714445114136,0.9334624085835709,4.1992164,-19.504814,25.766014,0.4374552641324295
72668.9999923706,0.5197994112968445,0.9410975481013887,4.1988158,-17.314027,25.849985,0.4212981368045442
72698.9999923706,0.5388782620429993,0.9479251080472222,4.1995173,-15.484691,25.941586,0.4090468460042229
72729.0,0.5617429614067078,0.9540481964496587,4.1993666,-13.881056,25.914883,0.3923052350429509
72759.0,0.5801840424537659,0.9595395009683498,4.1995173,-12.455601,25.727844,0.37935545851458397
72789.0,0.5966017842292786,0.9644575207318546,4.1991663,-11.150632,25.827097,0.3678557365025761
72819.0,0.6096329689025879,0.968848354821039,4.1990662,-9.9423877,25.750755,0.35921538591845115
72848.9999923706,0.6184539198875427,0.9727613602632276,4.1990161,-8.8732969,25.956869,0.35430744037568485
72878.9999923706,0.6251935958862305,0.9762443146619523,4.1993165,-7.8211763,25.891972,0.3510507187757218
72909.0,0.6304517388343811,0.9793333742263728,4.1991663,-6.9828735,25.773643,0.3488816353919917
72939.0,0.6348726749420166,0.9820739750467199,4.1995173,-6.1717212,25.662947,0.3472013001047033
72969.0,0.6372188925743103,0.9845005031783922,4.1994672,-5.4267515,25.670599,0.3472816106040819
72999.0,0.6390102505683899,0.9866468716349295,4.1988659,-4.8633574,25.472116,0.3476366210665396
73028.9999923706,0.6401976346969604,0.9885469929650358,4.1993666,-4.2897817,25.567532,0.34834935826807534
73059.0,0.641274094581604,1.0,4.198916,-3.7891758,25.449203,0.358725905418396
73089.0,0.6417604088783264,1.0,4.1991663,-3.3564482,25.62096,0.3582395911216736
73119.0,0.6423664093017578,1.0,4.198916,-2.9831152,25.52936,0.3576335906982422
73149.0,0.6426560282707214,1.0,4.1992664,-2.6454177,25.445389,0.35734397172927856
73178.9999923706,0.6427251696586609,1.0,4.1993666,-2.3755999,25.422478,0.3572748303413391
73208.9999923706,0.6428799033164978,1.0,4.1988158,-2.1006907,25.433945,0.3571200966835022
73239.0,0.6920351386070251,0.9938607414160042,4.1178699,20.078707,25.49119,0.3018256028089791
73269.0,0.7279842495918274,0.9854868453842761,4.0981846,20.049857,25.556087,0.2575025957924487
73299.0,0.7512422800064087,0.977112358896015,4.0825567,20.019313,25.533175,0.2258700788896063
73329.0,0.742891252040863,0.9687392894452201,4.0692325,20.065131,25.517916,0.2258480374043571
73358.9999923706,0.7415043115615845,0.9603592789435994,4.0570107,20.109252,25.727844,0.21885496738201493
73388.9999923706,0.7403496503829956,0.9519861149833057,4.0455899,19.956525,25.525545,0.21163646460031005
73419.0,0.7391999363899231,0.9436127601610557,4.0353718,20.0821,25.659132,0.20441282377113257
73449.0,0.7381836771965027,0.935238391758303,4.0260549,20.034586,25.708771,0.19705471456180035
73479.0,0.7369763255119324,0.9268605281740225,4.0171385,20.117738,25.792742,0.18988420266209016
73508.9999923706,0.7360938191413879,0.9184833988671449,4.0095248,20.07192,25.483561,0.18238957972575698
73538.9999923706,0.7352656722068787,0.9101125021594003,4.0021114,20.048162,25.865269,0.17484682995252165
73569.0,0.7345749735832214,0.9017373758153682,3.9949489,20.036283,25.682043,0.16716240223214673
73599.0,0.7338756918907166,0.8933606458308149,3.9884872,20.090586,25.739288,0.15948495394009832
73629.0,0.7330383658409119,0.8849909535694943,3.9822259,20.032889,25.81563,0.15195258772858244
73659.0,0.7321273684501648,0.8766146486803629,3.9770167,20.060041,25.777458,0.14448728023019808
73688.9999923706,0.7314334511756897,0.868239503086956,3.9711061,20.088889,25.689672,0.13680605191126627
73718.9999923706,0.7305480241775513,0.8598651113086135,3.9657464,20.063434,25.8538,0.12931708713106227
73749.0,0.7295541763305664,0.8514887570092098,3.960537,20.095678,25.594257,0.12193458067864338
73779.0,0.7285451292991638,0.8431151206467207,3.9548266,20.048162,25.640059,0.11456999134755685
73809.0,0.7276904582977295,0.8347397840399371,3.9497175,20.083797,25.880527,0.1070493257422076
73839.0,0.7261119484901428,0.8263660061462783,3.9446583,20.068525,25.643873,0.10025405765613549
73868.9999923706,0.7244295477867126,0.817987766934317,3.9380965,20.083797,25.933956,0.09355821914760432
73899.0,0.7234109044075012,0.8096163248019309,3.9329371,20.02101,25.945425,0.08620542039442969
73929.0,0.721768319606781,0.8012426884873189,3.9259746,20.075313,25.918697,0.07947436888053794
73959.0,0.7198702096939087,0.7928736574450997,3.9196134,20.068525,25.849985,0.07300344775119105
73989.0,0.7181513905525208,0.7845009422463181,3.912801,20.061738,25.712585,0.0663495516937973
74018.9999923706,0.7162312269210815,0.7761259146395103,3.9062893,20.044768,25.838541,0.05989468771842876
74048.9999923706,0.7140620350837708,0.7677494445976664,3.898876,20.065131,25.922512,0.05368740951389561
74079.0,0.7118093967437744,0.7593763022585924,3.8909116,20.066828,25.857615,0.047566905514818014
74109.0,0.7091026902198792,0.7510040593882781,3.8835483,20.065131,25.8538,0.04190136916839893
74139.0,0.7068285346031189,0.7426256763298182,3.8757343,20.107555,25.979757,0.035797141726699344
74169.0,0.7044016718864441,0.7342525360493944,3.8682208,20.051555,25.800371,0.029850864162950352
74198.9999923706,0.7023701071739197,0.7258744856086243,3.8602564,20.068525,25.975943,0.023504378434704654
74228.9999923706,0.7004476189613342,0.7174970707072191,3.852793,20.058344,25.678228,0.017049451745884903
74259.0,0.6975366473197937,0.7091225350034768,3.8457303,20.032889,26.098083,0.011585887683683072
74289.0,0.6951536536216736,0.7007478833119665,3.8379662,20.056646,25.827097,0.0055942296902928845
74319.0,0.692690372467041,0.6923727593075784,3.8315547,20.10077,25.953054,0.00031761315946265967
74349.0,0.690718948841095,0.6839963835622012,3.8252432,20.090586,25.911068,0.006722565278893811
74378.9999923706,0.6891785264015198,0.6756236231880358,3.8189321,20.027799,25.903416,0.01355490321348396
74409.0,0.6872196793556213,0.6672513309940985,3.8128209,20.049857,25.838541,0.019968348361522836
74439.0,0.684946596622467,0.6588730424105954,3.8065095,20.037979,25.720215,0.02607355421187163
74469.0,0.6834215521812439,0.6504945884283307,3.8008494,20.0821,25.781273,0.03292696375291315
74499.0,0.6816357970237732,0.6421213772385095,3.7947385,19.988768,25.891972,0.03951441978526371
74528.9999923706,0.6799019575119019,0.6337429490220063,3.7887275,20.01592,25.922512,0.046159008489895514
74558.9999923706,0.6780690550804138,0.6253624641724091,3.7828169,20.143191,25.72403,0.05270659090800467
