time_s,soc_pred,soc_ref,voltage_V,current_A,temperature_C,soc_abs_error
42849.0000076294,0.6410391330718994,1.0,4.1993394,-2.0629016,25.887871,0.3589608669281006
42879.0,0.6759852766990662,0.9927668830493594,4.0858216,20.10276,25.803852,0.3167816063502933
42909.0,0.732170045375824,0.9844208455290192,4.0610633,19.990768,26.052094,0.25225080015319523
42939.0000076294,0.7451447248458862,0.9760799066347832,4.0425196,19.958527,26.059746,0.23093518178889694
42969.0000076294,0.7372682690620422,0.9677297367516434,4.0267825,20.109547,26.013899,0.23046146768960118
42999.0000076294,0.735019862651825,0.9593874304642223,4.0123487,20.004342,25.952791,0.2243675678123973
43029.0000076294,0.7329351305961609,0.951043211318361,4.0000196,19.958527,26.235413,0.21810808072220011
43059.0,0.7311483025550842,0.9427002694663866,3.9878912,19.98398,25.891685,0.2115519669113024
43089.0,0.7297962307929993,0.9343558850653034,3.977216,19.967012,26.223946,0.20455965427230416
43119.0000076294,0.7281756401062012,0.9260069410090442,3.9673426,19.973799,26.376724,0.19783130090284307
43149.0000076294,0.726382315158844,0.9176606674856403,3.9578702,19.992465,26.055908,0.19127835232679635
43179.0000076294,0.7244635224342346,0.9093145355560571,3.9491999,19.941561,26.29652,0.1848510131218225
43209.0,0.7219927906990051,0.9009699878754248,3.9404292,19.95174,26.495123,0.1789771971764197
43239.0,0.7201604247093201,0.8926211403201022,3.9326108,20.002645,26.407265,0.17246071561078213
43269.0000076294,0.7177478671073914,0.8842760453331143,3.9254439,20.011131,26.292706,0.16652817822572297
43299.0000076294,0.7159900069236755,0.8759285437880417,3.9183271,20.023008,26.281237,0.1599385368643662
43329.0000076294,0.7138847708702087,0.8675839703905752,3.9114609,19.982285,26.327061,0.15369919952036648
43359.0000076294,0.7115282416343689,0.8592423488203951,3.904695,20.007736,26.510382,0.14771410718602618
43389.0,0.7094277739524841,0.8508973525575514,3.89838,20.029795,26.349997,0.14146957860506726
43419.0,0.7073661684989929,0.8425536764414301,3.8923659,20.012828,26.227783,0.13518750794243717
43449.0000076294,0.7050618529319763,0.8342107303401783,3.8859508,19.938168,26.380539,0.12914887740820202
43479.0000076294,0.70247483253479,0.8258643857871285,3.879636,20.011131,26.323246,0.12338955325233847
43509.0000076294,0.7007690668106079,0.8175189149828347,3.8730705,19.987375,26.495123,0.11674984817222678
43539.0000076294,0.6992561221122742,0.8091740110505535,3.8667054,19.921197,26.521849,0.10991788893827936
43569.0,0.697268545627594,0.800827361703493,3.8602903,19.934773,26.518034,0.10355881607589901
43599.0000076294,0.6952705979347229,0.792484557264746,3.853775,19.978891,26.392006,0.09721395933002308
43629.0000076294,0.6930267214775085,0.7841334899380292,3.8472598,20.068822,26.346159,0.09110676846052068
43659.0000076294,0.6909288763999939,0.7757843116724713,3.8409948,20.055246,26.288891,0.08485543527247741
43689.0000076294,0.6888952851295471,0.7674385103333226,3.8342791,19.980588,26.40345,0.07854322520377544
43719.0,0.6870936751365662,0.7590910582193191,3.8280144,20.045066,26.311802,0.07199738308275294
43749.0,0.6851974129676819,0.7507428246086253,3.8211982,20.012828,26.26214,0.06554541164094341
43779.0000076294,0.6834154725074768,0.7423973518941877,3.8144825,20.014523,26.3309,0.058981879386710845
43809.0000076294,0.6816248893737793,0.7340488585580914,3.8081675,20.041672,26.250696,0.052423969184312136
43839.0000076294,0.6795778870582581,0.7257012625505879,3.8020532,20.026402,26.323246,0.04612337549232981
43869.0000076294,0.6774404644966125,0.7173572559786072,3.7956882,20.004342,26.365255,0.03991679148199467
43899.0,0.6754369139671326,0.7090112914873695,3.7897241,19.972104,26.128483,0.03357437752023695
43929.0,0.6733420491218567,0.7006640732809539,3.7834594,19.95174,26.346159,0.027322024159097236
43959.0000076294,0.6712440848350525,0.6923220953819299,3.7775455,20.011131,26.250696,0.021078010546877413
43989.0000076294,0.668745756149292,0.6839709099777698,3.7710299,20.029795,26.216316,0.015225153828477778
44019.0000076294,0.6664714813232422,0.6756299259180469,3.7650659,19.94665,26.10557,0.009158444594804749
44049.0000076294,0.6636090874671936,0.667286840198199,3.7591522,19.987375,26.136112,0.003677752731005346
44079.0,0.6599854826927185,0.6589393880131273,3.752737,20.036582,26.311802,0.0010460946795911585
44109.0000076294,0.6564647555351257,0.6505952139460547,3.7469232,20.006041,26.285051,0.005869541589071048
44139.0000076294,0.6530675292015076,0.6422476179306237,3.7409592,20.006041,26.395821,0.010819911270883886
44169.0000076294,0.6490759253501892,0.6338989828313146,3.7352457,20.021313,26.292706,0.015176942518874581
44199.0000076294,0.6441155076026917,0.6255497574545449,3.728981,19.963619,26.353811,0.018565750148146765
44229.0,0.6395533084869385,0.6172048319486866,3.7228665,19.994162,26.216316,0.022348476538251894
44259.0,0.6348769068717957,0.608856692798443,3.716702,19.94665,26.246881,0.026020214073352643
44289.0000076294,0.6307185888290405,0.6005085043071593,3.7099862,20.016221,26.29652,0.03021008452188123
44319.0000076294,0.626455545425415,0.5921633405930004,3.7045233,20.012828,26.319431,0.034292204832414686
44349.0000076294,0.6220827698707581,0.5838178225374709,3.6979077,19.938168,26.434015,0.038264947333287114
44379.0000076294,0.6176102757453918,0.5754724699374043,3.6913424,20.038279,26.369095,0.04213780580798754
44409.0,0.6128365397453308,0.5671283472200601,3.6851778,19.987375,26.361441,0.0457081925252707
44439.0,0.6083235144615173,0.5587863478057796,3.678061,20.063732,26.285051,0.04953716665573771
44469.0000076294,0.603262722492218,0.5504428820676238,3.6716459,19.987375,26.506567,0.0528198404245942
44499.0000076294,0.5977234244346619,0.5420962306028375,3.6648297,20.016221,26.327061,0.05562719383182435
44529.0000076294,0.5894976258277893,0.533748847156512,3.6573622,20.033189,26.430178,0.055748778671277255
44559.0,0.5793420672416687,0.5254026228946543,3.650095,19.917805,26.399635,0.053939444347014365
44589.0,0.5680733919143677,0.5170602693498283,3.6429782,20.017918,26.384354,0.05101312256453938
44619.0000076294,0.5555195808410645,0.5087117030269643,3.634809,20.007736,26.487469,0.04680787781410012
44649.0000076294,0.5443279147148132,0.5003642487146632,3.6271911,19.956832,26.472187,0.043963666000150003
44679.0000076294,0.5325453877449036,0.4920175499994503,3.6193225,19.960225,26.537132,0.040527837745453266
44709.0000076294,0.5203917026519775,0.4836733781516194,3.6109529,20.011131,26.395821,0.03671832450035811
44739.0,0.5067082643508911,0.4753303654174556,3.6026332,19.948348,26.525663,0.03137789893343551
44769.0,0.49287211894989014,0.466988177183292,3.5941131,20.019613,26.63641,0.02588394176659814
44799.0000076294,0.4805465340614319,0.4586416180184882,3.5860441,19.978891,26.579142,0.0219049160429437
44829.0000076294,0.469872385263443,0.45029602924974954,3.5775743,19.921197,26.537132,0.019576356013693452
44859.0000076294,0.4601062536239624,0.44194791380635,3.5691042,20.0281,26.552391,0.01815833981761239
44889.0000076294,0.45030736923217773,0.43359852309964014,3.5612857,19.987375,26.739525,0.01670884613253759
44919.0,0.4408811330795288,0.42525619527633574,3.5529661,20.009432,26.67079,0.015624937803193073
44949.0000076294,0.43125301599502563,0.4169144062640269,3.5446966,19.94665,26.835012,0.014338609730998708
44979.0000076294,0.42138049006462097,0.4085686522205662,3.5368783,20.026402,26.491283,0.012811837844054763
45009.0000076294,0.41255825757980347,0.40022287453574507,3.5296111,19.975498,26.789188,0.012335383044058401
45039.0000076294,0.4032975435256958,0.3918782303896702,3.5218427,19.972104,26.644062,0.011419313136025622
45069.0,0.39466267824172974,0.38353316329786863,3.5136235,19.995859,26.850294,0.011129514943861107
45099.0,0.3859993815422058,0.375189109488749,3.5066571,19.885564,26.873207,0.010810272053456804
45129.0000076294,0.37795019149780273,0.3668432823758781,3.4989889,20.026402,26.842642,0.011106909121924635
45159.0000076294,0.37033334374427795,0.3584977407715883,3.4920726,19.965316,26.903748,0.011835602972689652
45189.0000076294,0.36328330636024475,0.35014820845794864,3.484154,20.038279,26.766275,0.013135097902296111
45219.0000076294,0.356306791305542,0.3418055478742395,3.4769871,19.968709,27.014517,0.01450124343130249
45249.0,0.34914809465408325,0.33346218081712564,3.4699707,19.997555,26.793003,0.01568591383695761
45279.0,0.3425774574279785,0.32511425417707795,3.4623528,20.021313,26.880836,0.01746320325090056
45309.0000076294,0.3357910215854645,0.3167650503189429,3.4541833,19.990768,27.03743,0.019025971266521557
45339.0000076294,0.3293158710002899,0.30841953245604076,3.4467158,20.004342,27.033615,0.02089633854424916
45369.0000076294,0.3219797909259796,0.3000719365305961,3.4378951,19.958527,27.205467,0.021907854395383508
45399.0000076294,0.31491780281066895,0.29172929955027954,3.4296255,20.009432,27.094721,0.023188503260389404
45429.0,0.30610862374305725,0.2833854838799664,3.419652,19.943258,26.877022,0.022723139863090824
45459.0000076294,0.29683613777160645,0.2750391137002883,3.4092777,20.021313,27.098536,0.021797024071318172
45489.0000076294,0.2866150736808777,0.2666944694008571,3.398051,19.985678,27.121449,0.01992060428002057
45519.0000076294,0.2756608724594116,0.2583497070435284,3.3855717,19.933074,27.205467,0.017311165415883234
45549.0000076294,0.2643126845359802,0.25000544079077874,3.3723404,20.048459,27.148174,0.014307243745201481
45579.0,0.25239697098731995,0.24166136537875973,3.3565032,19.985678,27.216934,0.010735605608560211
45609.0,0.239669531583786,0.23331530430439076,3.3398139,20.038279,27.171087,0.006354227279395247
45639.0000076294,0.22596393525600433,0.22496935920694455,3.3194659,19.958527,27.312397,0.000994576049059781
45669.0000076294,0.2091880887746811,0.2166269110280898,3.2951086,20.017918,27.274202,0.007438822253408722
45699.0000076294,0.18649569153785706,0.20828415589867302,3.264787,20.026402,27.358221,0.021788464360815968
45729.0000076294,0.15891513228416443,0.19993410416206442,3.2263465,20.019613,27.537727,0.04101897187789999
45759.0,0.1271364390850067,0.19158787989606232,3.1774814,19.975498,27.637028,0.06445144081105561
45789.0,0.0884680300951004,0.18324406213896466,3.111526,19.955135,27.827978,0.09477603204386426
45819.0000076294,0.036972299218177795,0.17489856565647613,3.0227668,19.999252,27.850889,0.13792626643829833
45849.0000076294,0.0,0.1689831223731586,2.9992113,8.0943086,27.996016,0.1689831223731586
45879.0000076294,0.0,0.0,2.9996624,3.2939834,27.709579,0.0
45909.0,0.0,0.002786962385904046,3.1781831,-19.991582,27.579737,0.002786962385904046
45939.0,0.0,0.011147697178934676,3.3154564,-20.010246,27.247477,0.011147697178934676
45969.0000076294,0.0,0.019505128081006774,3.4028122,-19.996674,26.842642,0.019505128081006774
45999.0000076294,0.11074621975421906,0.02786463486763872,3.4669135,-20.042486,26.716614,0.08288158488658033
46029.0000076294,0.12008742988109589,0.03622414179969651,3.5178335,-20.028914,26.445459,0.08386328808139937
46059.0000076294,0.13492508232593536,0.04458260974025231,3.5596819,-20.011943,26.388168,0.09034247258568305
46089.0,0.1419173628091812,0.052940862946059646,3.595717,-20.001764,26.388168,0.08897649986312156
46119.0,0.14386092126369476,0.061298291800891865,3.6251864,-20.028914,26.170492,0.0825626294628029
46149.0000076294,0.14702357351779938,0.06965451846024484,3.6480403,-20.017035,26.151394,0.07736905505755454
46179.0000076294,0.14881359040737152,0.07801249045344955,3.6621234,-19.994977,26.013899,0.07080109995392198
46209.0000076294,0.14720015227794647,0.08637414621949503,3.6707437,-20.039094,26.059746,0.06082600605845144
46239.0000076294,0.1441909819841385,0.09472968581202891,3.6773593,-20.005156,26.059746,0.04946129617210958
46269.0,0.14371846616268158,0.10308496353518169,3.683624,-19.991582,26.269793,0.04063350262749989
46299.0000076294,0.14544926583766937,0.11144277249438375,3.6897385,-20.001764,26.369095,0.03400649334328562
46329.0000076294,0.14791612327098846,0.11979420329323422,3.6968553,-19.986492,26.185774,0.028121919977754248
46359.0000076294,0.15143753588199615,0.1281546782532229,3.7034206,-20.034004,26.285051,0.023282857628773246
46389.0000076294,0.15470735728740692,0.13651371268702114,3.7103872,-19.996674,26.319431,0.018193644600385778
46419.0,0.15900655090808868,0.14486745536966902,3.7179549,-19.959342,26.300335,0.01413909553841966
46449.0,0.1635609120130539,0.15322356179728658,3.7259238,-20.037396,26.361441,0.010337350215767316
46479.0000076294,0.16874374449253082,0.16158163026440095,3.7338424,-19.986492,26.388168,0.007162114228129873
46509.0000076294,0.17399974167346954,0.16993558775223688,3.742162,-20.076424,26.288891,0.0040641539212326605
46539.0000076294,0.17969442903995514,0.17829525986484632,3.750231,-20.050971,26.30415,0.001399169175108822
46569.0000076294,0.1855539232492447,0.18665509727028612,3.7588012,-20.025518,26.300335,0.001101174021041429
46599.0,0.1911962479352951,0.19501233503645835,3.7670708,-19.989885,26.208687,0.0038160871011632402
46629.0,0.19709427654743195,0.2033699762631764,3.7755909,-19.961039,26.380539,0.006275699715744459
46659.0000076294,0.20271120965480804,0.21172636824287827,3.7836599,-20.010246,26.411104,0.009015158588070227
46689.0000076294,0.20850355923175812,0.2200845055112574,3.7920296,-19.94407,26.323246,0.011580946279499293
46719.0000076294,0.21369723975658417,0.22844457907924007,3.7996476,-20.020428,26.281237,0.0147473393226559
46749.0000076294,0.21896836161613464,0.23680323576162685,3.8084183,-20.034004,26.227783,0.017834874145492202
46779.0,0.22371834516525269,0.24516330725611407,3.8156853,-19.993279,26.346159,0.021444962090861386
46809.0000076294,0.22838754951953888,0.2535216828729933,3.8241553,-20.023822,26.357626,0.025134133353454435
46839.0000076294,0.23301765322685242,0.26188118968317886,3.831723,-19.974613,26.285051,0.028863536456326444
46869.0000076294,0.23753726482391357,0.27023554857477633,3.840143,-20.023822,26.407265,0.032698283750862756
46899.0000076294,0.24203254282474518,0.2785908048230241,3.8477609,-20.011943,26.349997,0.03655826199827894
46929.0,0.24616844952106476,0.28695066379655054,3.8554289,-20.034004,26.441645,0.040782214275485784
46959.0,0.25035351514816284,0.2953091788925027,3.8631973,-20.001764,26.495123,0.04495566374433985
46989.0000076294,0.2543676495552063,0.3036652637682882,3.870765,-19.961039,26.323246,0.049297614213081875
47019.0000076294,0.2587033212184906,0.3120237552805289,3.878834,-20.027217,26.548576,0.05332043406203829
47049.0000076294,0.26259666681289673,0.32038137296794456,3.8866024,-20.035701,26.327061,0.05778470615504783
47079.0000076294,0.26688700914382935,0.32873809316954,3.8940699,-20.030607,26.548576,0.061851084025710656
47109.0,0.2709348797798157,0.3370968894798493,3.9015877,-20.050971,26.521849,0.06616200970003361
47139.0,0.27542948722839355,0.3454512011130929,3.9088047,-20.054365,26.441645,0.07002171388469935
47169.0000076294,0.2796705961227417,0.3538041924799892,3.9162724,-19.955949,26.613497,0.07413359635724748
47199.0000076294,0.28367865085601807,0.36216395907074833,3.9237399,-20.025518,26.468372,0.07848530821473026
47229.0000076294,0.28805404901504517,0.370517042795596,3.9307566,-19.976313,26.529478,0.08246299378055083
47259.0,0.29216712713241577,0.37887385547629415,3.9378231,-20.066242,26.495123,0.08670672834387838
47289.0,0.2962181568145752,0.3872334804314816,3.9444387,-19.988189,26.525663,0.0910153236169064
47319.0000076294,0.29978930950164795,0.3955902737105901,3.9515555,-20.022127,26.750994,0.09580096420894213
47349.0000076294,0.3037363886833191,0.40394817484957385,3.9577701,-19.994977,26.491283,0.10021178616625476
47379.0000076294,0.3073270916938782,0.41230631198909934,3.9647868,-19.979703,26.762461,0.10497922029522117
47409.0000076294,0.31132936477661133,0.4206615918294347,3.9709511,-19.993279,26.602053,0.10933222705282336
47439.0,0.3150789141654968,0.42902019923757706,3.9767148,-20.040791,26.598238,0.11394128507208023
47469.0,0.319114625453949,0.43737658909937555,3.9830797,-20.017035,26.812099,0.11826196364542657
47499.0000076294,0.32297906279563904,0.44573061955465276,3.989094,-19.986492,26.739525,0.12275155675901372
47529.0000076294,0.32664257287979126,0.4540886386352437,3.9953086,-20.015338,26.850294,0.12744606575545242
47559.0000076294,0.3304978609085083,0.46244630347084886,4.0006709,-20.039094,26.716614,0.13194844256234056
47589.0000076294,0.3344545364379883,0.4708036613409852,4.0068855,-20.028914,26.73571,0.13634912490299694
47619.0,0.33812573552131653,0.4791630717022562,4.0128999,-20.047578,26.823568,0.14103733618093967
47649.0000076294,0.3417739272117615,0.4875209040546567,4.0186634,-19.967826,26.716614,0.14574697684289523
47679.0000076294,0.34604325890541077,0.49587882869092076,4.0243769,-19.989885,26.747179,0.14983556978551
47709.0000076294,0.3494894504547119,0.5042389023546099,4.0303912,-20.044184,26.720451,0.15474945189989797
